tweet,Processed Text
Terkadang kalo kita lihat orang yang sudah menjalin hubungan sudah lama Pas mendengar dia mau nikah Ya biasa saja karna ud ,"['terkadang', 'kalau', 'lihat', 'jalin', 'hubung', 'sudah', 'lama', 'pas', 'dengar', 'mau', 'nikah', 'biasa', 'karena', 'sudah']"
Kadang meskipun kamu yakin telah melupakannya sebuah LAGU mampu membawa semua kenangan indah bersamanya kembali ke pikiranmu ,"['kadang', 'meski', 'yakin', 'lupa', 'buah', 'lagu', 'mampu', 'bawa', 'semua', 'kenang', 'indah', 'sama', 'ke', 'pikir']"
Hai adik2 ikutan lomba poster yuk udah dua kali anak Indonesia jadi juara dunia iapa tau kamu juaranya untuk tahun in ,"['hai', 'adik', 'ikut', 'lomba', 'poster', 'yuk', 'sudah', 'kali', 'anak', 'indonesia', 'jadi', 'juara', 'dunia', 'iapa', 'tahu', 'juara', 'tahun', 'ini']"
Masuk tandas pun bayar okay mana ada free nak main bagi bagi ,"['masuk', 'tandas', 'bayar', 'okay', 'mana', 'free', 'nak', 'main', 'bagi']"
Klu km asli aku layanin pkkny teganv serbaaa,"['kalau', 'kamu', 'asli', 'layanin', 'pkkny', 'teganv', 'serbaaa']"
Akhir akhir ini aku sering bermimpi bahkan ketika aku sedang tidak tidur ,"['akhir', 'akhir', 'sering', 'mimpi', 'bahkan', 'sedang', 'tidur']"
Tampil sndiri Atasi diri Hadapi audiens Lakuin perlihatkan ssuatu 'skill mu sampai tuntas Buat smua kagum P ,"['tampil', 'sendiri', 'atas', 'diri', 'hadap', 'audiens', 'melakukan', 'lihat', 'ssuatu', 'skill', 'mu', 'tuntas', 'buat', 'semua', 'kagum', 'p']"
Aku still the same Perut aku pon still same ,"['masih', 'the', 'same', 'perut', 'pon', 'masih', 'same']"
Ay wag po aku ,"['sayang', 'wag', 'po']"
ciri lelaki idaman aku um kena sama macam ayah aku ,"['ciri', 'lelaki', 'idam', 'um', 'kena', 'sama', 'macam', 'ayah']"
Sumpah annoying weh Tu masalah kau Jgn expect aku selesaikan ,"['sumpah', 'annoying', 'weh', 'itu', 'masalah', 'kamu', 'jangan', 'expect', 'selesai']"
Eh sikda hahaha aku polah scaling jak ,"['eh', 'sikda', 'hahaha', 'polah', 'scaling', 'jak']"
Indhikolhu coalition jalsa baavvaane jaaga eh Maamigili aku neiy ,"['indhikolhu', 'coalition', 'jalsa', 'baavvaane', 'jaaga', 'eh', 'maamigili', 'neiy']"
Terus kamu dimana sekarang mer Ama siapa ,"['terus', 'sekarang', 'mer', 'sama', 'siapa']"
aku ni malas nak layan orang kang tak layan kang kesian Dh layan kang fake hope Haiyo apa nak buat ni ,"['ini', 'malas', 'nak', 'layan', 'kang', 'tidak', 'layan', 'kang', 'kesi', 'dah', 'layan', 'kang', 'fake', 'hope', 'haiyo', 'apa', 'nak', 'buat', 'ini']"
sikaaat ajaaaa sissst sikat bajunya celananya biar bersih wkwk canda ding kalo bisa ga usah sikat sii ,"['sikaaat', 'ajaaaa', 'sissst', 'sikat', 'baju', 'celana', 'biar', 'bersih', 'wkwk', 'canda', 'ding', 'kalau', 'enggak', 'perlu', 'sikat', 'sih']"
nctea kobisa ya mereka ga ngedip gitu kalo aku udah kedip2 itu hasilnya merem smua ,"['nctea', 'kobisa', 'enggak', 'ngedip', 'begitu', 'kalau', 'sudah', 'kedip', 'hasil', 'merem', 'semua']"
Shuhuaama sih Tapi aku suka banget sama makanan Jepang ,"['shuhuaama', 'sih', 'suka', 'banget', 'sama', 'makan', 'jepang']"
aku traumatised tengok fjdjksj kenapa punn dub japanese ,"['traumatised', 'menjenguk', 'fjdjksj', 'pun', 'dub', 'japanese']"
Untuk kawan kawan aku yang hisap rokok tu aku sayang korang Kalau boleh berhenti ye guys Mungkin bukan sekarang kena ,"['kawan', 'kawan', 'hisap', 'rokok', 'itu', 'sayang', 'korang', 'kalau', 'henti', 'ye', 'teman-teman', 'mungkin', 'bukan', 'sekarang', 'kena']"
Ngantuk aku tidur dulu Jangan khawatir Besok aku masih mencintaimu seperti biasanya Besok aku masih ngirim pesan seperti ,"['ngantuk', 'tidur', 'dulu', 'jangan', 'khawatir', 'besok', 'cinta', 'biasa', 'besok', 'mengirim', 'pesan']"
aku pun nak cari rezeki halal bisnes online dgn cara betul takkan aku nak menipu orang pulak kan,"['nak', 'cari', 'rezeki', 'halal', 'bisnes', 'online', 'dengan', 'cara', 'betul', 'tidak', 'nak', 'tipu', 'pula', 'kan']"
Mending sama gua aja gerobaknya gua bayarin Buat resepsi di pernikahan kita nanti uwuwuwuwuw ,"['lebih baik', 'sama', 'saya', 'saja', 'gerobak', 'saya', 'bayarin', 'buat', 'resepsi', 'nikah', 'nanti', 'uwuwuwuwuw']"
hi followback ya aku yg di group ,"['hai', 'followback', 'yang', 'group']"
Tadi aku nampak pasangan bermesra di shell gila apa patutnya mesra kat petronas,"['tadi', 'menampak', 'pasang', 'mesra', 'shell', 'gila', 'apa', 'patut', 'mesra', 'kat', 'petronas']"
Cepet sembuh sayaang semoga kamu selalu diberikan kekuatan dan Allah angkat sakit kamu segera yaa emangat a ,"['cepat', 'sembuh', 'sayang', 'moga', 'selalu', 'beri', 'kuat', 'allah', 'angkat', 'sakit', 'segera', 'ya', 'emangat', 'a']"
selamat bertambah umur kamuu semoga kamu sehat selalu dan dipanjangkan umurmu emoga kamu selalu di ,"['selamat', 'tambah', 'umur', 'kamu', 'moga', 'sehat', 'selalu', 'panjang', 'umur', 'emoga', 'selalu']"
bangsad ditampar gue,"['bangsad', 'tampar', 'saya']"
wei aku kt kedai mamak ni tiba2 keluar nudes kt tl aduh hahahaha,"['wei', 'kita', 'kedai', 'mamak', 'ini', 'tiba', 'keluar', 'nudes', 'kita', 'tl', 'aduh', 'hahahaha']"
Malu betul aku ada junior macam Asheeq Ali ni Yihhhhhhh ,"['malu', 'betul', 'junior', 'macam', 'asheeq', 'ali', 'ini', 'yihhhhhhh']"
Aku tengok member yang keluar pergi sana sini tak habis2 duit diorang guna ilmu apa Aku makan terlebih 10 ringgit sikit ,"['menjenguk', 'member', 'keluar', 'pergi', 'sana', 'sini', 'tidak', 'habis', 'duit', 'orang', 'ilmu', 'apa', 'makan', 'lebih', 'ringgit', 'sikit']"
Tengah2 malam lapar ulang alik gi peti sejuk 4 5kali Buka jenguk tutup buka jenguk tutup Terfikir gak kalau peti ,"['tengah', 'malam', 'lapar', 'ulang', 'alik', 'gi', 'peti', 'sejuk', 'kali', 'buka', 'jenguk', 'tutup', 'buka', 'jenguk', 'tutup', 'terfikir', 'enggak', 'kalau', 'peti']"
Terus kemarin Pak Juno tiba tiba random ngomong Kalau kita masih sesuai plan awal kita lagi ribet nyiapin kawinan nih ,"['terus', 'kemarin', 'pak', 'juno', 'tiba', 'tiba', 'random', 'bicara', 'kalau', 'masih', 'sesuai', 'plan', 'awal', 'lagi', 'ribet', 'mempersiapkan', 'kawin', 'ini']"
Hampir semua aku punya wkwkwk ,"['hampir', 'semua', 'punya', 'wkwkwk']"
mamat ni cool cinta dlm hati dia tu seputih kain yg belom dicemari walaupun kena mcm tu dia still rasa yg awek dia ,"['mamat', 'ini', 'cool', 'cinta', 'dalam', 'hati', 'itu', 'putih', 'kain', 'yang', 'bom', 'cari', 'walaupun', 'kena', 'macam', 'itu', 'masih', 'rasa', 'yang', 'awek']"
Hush Floi udah ada yang punya Kamu sama Harry aja sana,"['hush', 'floi', 'sudah', 'yang', 'punya', 'sama', 'harry', 'saja', 'sana']"
Walaupun maut memisahkan kita aku akan selalu Mencintaimu Menyayangimu setulus hatiku FellyChiBi ,"['walaupun', 'maut', 'pisah', 'selalu', 'cinta', 'sayang', 'tulus', 'hati', 'fellychibi']"
Kadang kamu harus berhenti peduli pada seseorang bukan karena membencinya tapi karena dia tak pernah menyadari pedulimu ,"['kadang', 'henti', 'peduli', 'orang', 'bukan', 'benci', 'karena', 'tidak', 'pernah', 'sadar', 'peduli']"
huh bukan dua ke tu pasal aku benci mathematics ,"['huh', 'bukan', 'ke', 'itu', 'pasal', 'benci', 'mathematics']"
Surprise giveaway Karena aku gabut dan ingin nambah teman Aku mau bagiin pulsa dengan nominal 10rb operator apa aja buat 1 ,"['surprise', 'giveaway', 'gabut', 'ingin', 'menambah', 'teman', 'mau', 'bagikan', 'pulsa', 'nominal', 'ribu', 'operator', 'apa', 'saja', 'buat']"
aku fast lena do bukan fast learner,"['fast', 'lena', 'di', 'bukan', 'fast', 'learner']"
Bengis nya perempuan tu tengok aku Haha xhabis2 dendam nya kali dengan aku ni semenjak asasi lagi ,"['bengis', 'nya', 'perempuan', 'itu', 'menjenguk', 'tertawa', 'xhabis', 'dendam', 'nya', 'kali', 'ini', 'semenjak', 'asasi']"
Hari ini aku akan berusaha untuk bersinar dengan awan berjalan beriringan dan tetap memuja kebebasan ,"['hari', 'usaha', 'sinar', 'awan', 'jalan', 'iring', 'tetap', 'puja', 'bebas']"
Rindu kau tapi takpa la aku doa dari jauh je emoga tuhan beri perlindungan pada kau ,"['rindu', 'kamu', 'takpa', 'lah', 'doa', 'jauh', 'je', 'emoga', 'tuhan', 'beri', 'lindung', 'kamu']"
Aku fikir acne scar rupanya tai lalat sendiri em ,"['fikir', 'acne', 'scar', 'rupa', 'tahi', 'lalat', 'sendiri', 'em']"
Sorry la Aku mmg turn off betul kalau perempuan pegi clubbing ni ebab aku sendiri tak pergi Kau bayangkan sempit sem ,"['maaf', 'lah', 'memang', 'turn', 'off', 'betul', 'kalau', 'perempuan', 'pegi', 'clubbing', 'ini', 'ebab', 'sendiri', 'tidak', 'pergi', 'kamu', 'bayang', 'sempit', 'sem']"
Mantap nih kata kata pak jokowi aku dan para avengers lain siap untuk mencegah Thanos menghapus setengah dari populasi ,"['mantap', 'ini', 'kata', 'kata', 'pak', 'jokowi', 'para', 'avengers', 'siap', 'cegah', 'thanos', 'hapus', 'tengah', 'populasi']"
Anak jiran aku umur 3 tahun bagitau 'bf ko gay kak sbb tu dia dah taknak pegang tetek ko laangsung' HAHAHAHAHAAH ,"['anak', 'jiran', 'umur', 'tahun', 'bagitau', 'bf', 'kok', 'gay', 'kak', 'sebagai berikut', 'itu', 'deh', 'taknak', 'pegang', 'tetek', 'kok', 'laangsung', 'hahahahahaah']"
Muhammad q Muhammad q dengarkanlah seruanku Aku rindu ak rindu padamu Muhammad q,"['muhammad', 'ku', 'muhammad', 'ku', 'dengar', 'seru', 'rindu', 'saya', 'rindu', 'pada', 'muhammad', 'ku']"
Sakit hati bile dengar kisah orang Kalau kene sendiri entoh le memang aku ngamuk ,"['sakit', 'hati', 'bile', 'dengar', 'kisah', 'kalau', 'kene', 'sendiri', 'entoh', 'boleh', 'memang', 'ngamuk']"
faded away kepala bapak dia la dah ada jantan lain tu taknak ngaku hanjeng,"['faded', 'away', 'kepala', 'bapak', 'lah', 'deh', 'jantan', 'itu', 'taknak', 'mengaku', 'hanjeng']"
Aku hanya ingin melindungi mereka walau harus menjalani penderitaan seperti apapun Nagato chapter 373 ,"['ingin', 'lindung', 'walau', 'jalan', 'derita', 'apa', 'nagato', 'chapter']"
DAH LAH ASYIK AKU JE KENA CARI KAU ASYIK AKU JE NAK KENA TERHEGEH HEGEH ASYIK AKU JE NAK BERIA LEBIH PERGI MAMPUS ,"['deh', 'lah', 'asyik', 'je', 'kena', 'cari', 'kamu', 'asyik', 'je', 'nak', 'kena', 'terhegeh', 'hegeh', 'asyik', 'je', 'nak', 'ria', 'lebih', 'pergi', 'mampus']"
Bukankah pantas jika aku merasa berbeda ,"['bukankah', 'pantas', 'rasa', 'beda']"
jangan lupa sholat jumat ya sayang aku jelek ya sayang ' bukan biar ganteng ih itu kan wajib oh kirain Makasi ,"['jangan', 'lupa', 'sholat', 'jumat', 'sayang', 'jelek', 'sayang', 'bukan', 'biar', 'ganteng', 'ih', 'kan', 'wajib', 'mengira', 'makas']"
nak dekat 4 tahun but this is my first time dia bagi surat yg sangat panjang sbb selama ni dia selalu tak reti nak ,"['nak', 'dekat', 'tahun', 'but', 'this', 'is', 'my', 'first', 'time', 'bagi', 'surat', 'yang', 'sangat', 'panjang', 'sebagai berikut', 'lama', 'ini', 'selalu', 'tidak', 'ret', 'nak']"
Sorry ah zri aku tanya kau week 7 kita buat apa je,"['maaf', 'ah', 'zri', 'tanya', 'kamu', 'wig', 'buat', 'apa', 'je']"
Jika aku memanggilmu jangan tanya kenapa aku memanggilmu itu karena aku rindu tanyalah hatimu rindukah kamu denganku Aseq ,"['panggil', 'jangan', 'tanya', 'panggil', 'karena', 'rindu', 'tanya', 'hati', 'rindu', 'dengan', 'aseq']"
Seseorang yang bisa membuat aku sering merasa khawatir berarti dialah orang yang sangat aku sayang ,"['orang', 'bisa', 'buat', 'sering', 'rasa', 'khawatir', 'arti', 'dia', 'sangat', 'sayang']"
loh gatau aku ga lagi lagi deh ,"['loh', 'enggak tau', 'enggak', 'lagi', 'deh']"
kalau da ex buat hal ex eh tolong ah haha takyah sebok2 jaga tepi kain aku time tgt taknak pulak jaga betul2 skrg nak s ,"['kalau', 'dah', 'mantan', 'buat', 'mantan', 'eh', 'ah', 'tertawa', 'takyah', 'sebok', 'jaga', 'tepi', 'kain', 'time', 'tgt', 'taknak', 'pula', 'jaga', 'betul', 'sekarang', 'nak', 'si']"
Ini yg namanya INDONESIA ini yg namanya Toleransi ini yg namanya Bhineka tunggal ika Peti jenasah pendeta Oma Palese man ,"['yang', 'nama', 'indonesia', 'yang', 'nama', 'toleransi', 'yang', 'nama', 'bhineka', 'tunggal', 'ika', 'peti', 'jenasah', 'pendeta', 'oma', 'palese', 'man']"
so i went to the mall and i bump into my friend at his workplace so he asked me buat apa dekat sini and i said ,"['sok', 'i', 'went', 'tapi', 'the', 'mall', 'and', 'i', 'bump', 'into', 'my', 'friend', 'at', 'his', 'workplace', 'sok', 'he', 'asked', 'me', 'buat', 'apa', 'dekat', 'sini', 'and', 'i', 'said']"
Aku mauuuu,['mau']
Aku dan kisah miskinku ,"['kisah', 'miskin']"
Aku nak tengok sampai bila nak berlakon bodoh tu ,"['nak', 'menjenguk', 'bila', 'nak', 'lakon', 'bodoh', 'itu']"
AMIT AMIT YA ALLAH ,"['amit', 'amit', 'allah']"
OMG Kamu harus melihat ini gt pada kemana aja ,"['omg', 'lihat', 'begitu', 'mana', 'saja']"
Ngikik baca ginian siang hari,"['ngikik', 'baca', 'beginian', 'siang', 'hari']"
Wahai manusia yang aku suka terima kasih sebab support aku serta ada ketika aku gembira dan duka Kau memang anugerah ,"['wahai', 'manusia', 'suka', 'terima', 'kasih', 'support', 'ada', 'gembira', 'duka', 'kamu', 'memang', 'anugerah']"
Yuk merapat ke Workshop Bag hoes Premium kamu bs dpt ilmu bs buka usaha laundryepatu Tas Mahal Brand tersedia j ,"['yuk', 'rapat', 'workshop', 'bag', 'hoes', 'premium', 'bisa', 'dapat', 'ilmu', 'bisa', 'buka', 'usaha', 'laundryepatu', 'tas', 'mahal', 'brand', 'sedia', 'saja']"
Ni nak femes je sebenarnya ,"['ini', 'nak', 'femes', 'je', 'benar']"
oiya aku kan anak baik jadi aku kasih tiga,"['oiya', 'kan', 'anak', 'baik', 'jadi', 'kasih', 'tiga']"
11 Pernah hehehehe 12 Pernah sekali dan aku menyesal ,"['pernah', 'hehehehe', 'pernah', 'sekali', 'sesal']"
Lipstik yg creamy Kaya purbasari gt bibir aku kering kalo pake itu enak Ga keliatan kering,"['lipstik', 'yang', 'creamy', 'kayak', 'purbasari', 'begitu', 'bibir', 'kering', 'kalau', 'pakai', 'enak', 'enggak', 'lihat', 'kering']"
Gemes kan aku Oenyoe getoh cmiew ,"['gemas', 'kan', 'oenyoe', 'getoh', 'cmiew']"
Kita Kamu aja please gausah ajak ajak aku ,"['saja', 'please', 'enggak usah', 'ajak', 'ajak']"
Nek aku konco sak sekolah sih iswa lain masuk BK karena bandel lha ini karena bawa bmw sport sing anyaran ,"['nek', 'konco', 'sak', 'sekolah', 'sih', 'iswa', 'masuk', 'bk', 'bandel', 'lah', 'karena', 'bawa', 'bmw', 'sport', 'sing', 'anyar']"
GUA DINYANYIIN RAISA Lagunya Mantan Terindah Ya Allah Aku Terharu ,"['saya', 'dinyanyikan', 'raisa', 'lagu', 'mantan', 'indah', 'allah', 'harus']"
Kenangan yg paling indah itu ialah ketika pertama kali kau cumbui aku sayang ,"['kenang', 'yang', 'paling', 'indah', 'ialah', 'pertama', 'kali', 'kamu', 'cumbu', 'sayang']"
Dom malang nih Kamu ,"['dom', 'malang', 'ini']"
Bayangkan kamu lagi telfonan sama hanbin Ternyata udah tengah malem dan kamu ngantuk Terus hanbin nyanyiin lagu sampe kam ,"['bayang', 'telfonan', 'sama', 'hanbin', 'nyata', 'sudah', 'tengah', 'malam', 'ngantuk', 'terus', 'hanbin', 'menyanyikan', 'lagu', 'sampai', 'kamu']"
Aku udah dari beberapa bulan yang lalu main ca xD jadi kalau bosan ke rp aku lari kesana tapi beberapa ,"['sudah', 'beberapa', 'bulan', 'lalu', 'main', 'ca', 'xd', 'jadi', 'kalau', 'bosan', 'rp', 'lari', 'kesana', 'beberapa']"
Kecewa jugak bila kita ingat dia dah tidur sebab tak reply whatsapp tiba tiba tengok dekat ig boleh pulak reply dm orang ,"['kecewa', 'juga', 'bila', 'ingat', 'deh', 'tidur', 'tidak', 'reply', 'whatsapp', 'tiba', 'tiba', 'menjenguk', 'dekat', 'ig', 'pula', 'reply', 'dm']"
Kamu serupa kegagalan Mematahkan tapi ingin terus kuperjuangkan ,"['rupa', 'gagal', 'patah', 'ingin', 'terus', 'juang']"
SORRY WEHEBABUSAHKAN KAU aku tak suka bila kawan aku cakap macam ni kau kawan aku jadi tolong kau tu dah macam tan ,"['maaf', 'wehebabusahkan', 'kamu', 'tidak', 'suka', 'bila', 'kawan', 'cakap', 'macam', 'ini', 'kamu', 'kawan', 'jadi', 'kamu', 'itu', 'deh', 'macam', 'tan']"
Hmm aku tengah lapar ni nep,"['hmm', 'tengah', 'lapar', 'ini', 'nep']"
tubuhmu disembunyikan embun pada jendela itu aku menyebutnya kabut yang tidak meneteskan gerimis tehpotji,"['tubuh', 'sembunyi', 'embun', 'jendela', 'sebut', 'kabut', 'tidak', 'tetes', 'gerimis', 'tehpotji']"
ab erina followan kuyy baru buat acc nehh dn ku ada tulisan follback woy Kalian rt aja ntar aku follow ntar jangan lup ,"['ab', 'erina', 'followan', 'yuk', 'baru', 'buat', 'accord', 'nehh', 'dan', 'ku', 'tulis', 'follback', 'woy', 'kalian', 'rt', 'saja', 'nanti', 'follow', 'nanti', 'jangan', 'lup']"
Bgthu jelah dh tersuka someone yg lain,"['bgthu', 'jelah', 'dah', 'suka', 'someone', 'yang']"
Aku kalau dah sakit hati dengan orang muka orang tu pun aku malas tengok ,"['kalau', 'deh', 'sakit', 'hati', 'muka', 'itu', 'malas', 'menjenguk']"
askMF aku mau kasih kado earphone ke gebetanku tpi gagal jd pacar terus kutilisin dengerin apa yg kamu mau denger jang ,"['askmf', 'mau', 'kasih', 'kado', 'earphone', 'gebetanku', 'tapi', 'gagal', 'jadi', 'pacar', 'terus', 'kutilisin', 'dengarkan', 'apa', 'yang', 'mau', 'dengar', 'jang']"
ngetik kangen aku tuh hapus Gamau tag orang nya ldmstro ,"['mengetik', 'kangen', 'tuh', 'hapus', 'enggak mau', 'tag', 'nya', 'ldmstro']"
081223555353 Ya Allah hiburkanlah aku dengan ridha Mu dan sabar dengan setiap ujian yang Engkau turunkan ,"['allah', 'hibur', 'ridha', 'mu', 'sabar', 'tiap', 'uji', 'engkau', 'turun']"
Boleh tak aku nak bakar diorang ni awal2,"['tidak', 'nak', 'bakar', 'orang', 'ini', 'awal']"
teruntuk kak rehan kamu yg sabar ya ,"['untuk', 'kak', 'rehan', 'yang', 'sabar']"
Woelaaah sa ae lu potekan nyam nyam ,"['woelaaah', 'sa', 'saja', 'kamu', 'potekan', 'nyam', 'nyam']"
terus dia sharing2 gitu deh sama ngasih motivasi gua sama ngasih petuah2 kalo kamu pgn kaya nikah di umur sebelum 30th ,"['terus', 'sharing', 'begitu', 'deh', 'sama', 'memberikan', 'motivasi', 'saya', 'sama', 'memberikan', 'petuah', 'kalau', 'pengin', 'kayak', 'nikah', 'umur', 'tahun']"
Ketika teh yg kamu minum terlalu panas tapi kamu paham sekali hukum termodinamika ,"['kakak perempuan', 'yang', 'minum', 'terlalu', 'panas', 'paham', 'sekali', 'hukum', 'termodinamika']"
Belum start kuliah aku dah ponteng haih apa nak jadi hahaha,"['start', 'kuliah', 'deh', 'ponteng', 'haih', 'apa', 'nak', 'jadi', 'hahaha']"
DAH KENAPATUDENT POAL NI AKU LOGIN ACCENDIRI NAK BUAT ENTRANCEURVEY TAPI KELUAR PROFILE ORANG LAIN YANG AKU TAK KENAL,"['deh', 'kenapatudent', 'poal', 'ini', 'login', 'accendiri', 'nak', 'buat', 'entranceurvey', 'keluar', 'profile', 'yang', 'tidak', 'kenal']"
Dan aku hanyalah penyelam dungu yang mengira ngira lautmu tak berombak Harus kusebut apa rasa ini kosong dan rendah gair ,"['hanya', 'selam', 'dungu', 'ira', 'ngira', 'laut', 'tidak', 'ombak', 'sebut', 'apa', 'rasa', 'kosong', 'rendah', 'gair']"
Iya tp ada lagi tempat paling indah aku mau tunjukkin ke km Dgn semangataya bawa dia ke tempat titik favorit saya ,"['iya', 'tapi', 'lagi', 'tempat', 'paling', 'indah', 'mau', 'tunjukkin', 'kamu', 'dengan', 'semangataya', 'bawa', 'ke', 'tempat', 'titik', 'favorit']"
Duit kamu kan banyak cey es krim bisa kali ,"['duit', 'kan', 'banyak', 'cey', 'es', 'krim', 'kali']"
Sblum kahwin isteri pernah tnya knpa x pernah confessejak kenal 2017 xpernah aku luahkan perasaan tapi setiap 1 or ,"['sebelum', 'kahwin', 'isteri', 'pernah', 'tanya', 'kenapa', 'kali', 'pernah', 'confessejak', 'kenal', 'xpernah', 'luah', 'asa', 'tiap', 'orang']"
Ada masa dimana namamu Adalah yang paling aku tungguedangkang sekarang datang masa Dimana sebisa mungkin aku berharap Tak me ,"['masa', 'nama', 'yang', 'paling', 'tungguedangkang', 'sekarang', 'datang', 'masa', 'bisa', 'mungkin', 'harap', 'tidak', 'me']"
Kalau aku berjuang trus sampai akhir aku pasti akan menemukan jalannya Matsukaze Tenma ,"['kalau', 'juang', 'terus', 'akhir', 'akan', 'temu', 'jalan', 'matsukaze', 'tenma']"
Hsjsjs aku juga apalagi kalo diliat dancenya ,"['hsjsjs', 'apalagi', 'kalau', 'lihat', 'dancenya']"
Kamu tu cari kebenaran atau justru pembenaran You do you I'll do me ,"['itu', 'cari', 'benar', 'justru', 'benar', 'you', 'di', 'you', 'ill', 'di', 'me']"
Sebab lelaki power bab FOKUS Corpus Collosum CC Tissue inside our brain which connected between 2 hemisphere left ,"['lelaki', 'power', 'bab', 'fokus', 'corpus', 'collosum', 'cc', 'tissue', 'inside', 'our', 'brain', 'which', 'connected', 'between', 'hemisphere', 'left']"
Selamat berehat Mr Acappan Antara pelawak aku suka evergreen selainathiya ,"['selamat', 'rehat', 'mr', 'acappan', 'lawak', 'suka', 'evergreen', 'selainathiya']"
aku butuh totebag nder huhu mau nya font kaya gitu tapi warna tulisan nya itaammmmmmmmm totebag nya putih lucu bgt pastii ,"['butuh', 'totebag', 'nder', 'huhu', 'mau', 'nya', 'font', 'kayak', 'begitu', 'warna', 'tulis', 'nya', 'itaammmmmmmmm', 'totebag', 'nya', 'putih', 'lucu', 'banget', 'pasti']"
Aku mau GA ya pulsa buat 2org masing 10k karna aku wkt itu bilang kl si bangchan blonde aku GA nah skrg dia blonde tu ,"['mau', 'enggak', 'pulsa', 'buat', 'orang', 'masing', 'ke', 'karena', 'waktu', 'bilang', 'kalau', 'sih', 'bangchan', 'blonde', 'enggak', 'nah', 'sekarang', 'blonde', 'itu']"
Tgok tweet hg buat aku teringin ti canai,"['tgok', 'tweet', 'hg', 'buat', 'ingin', 'ti', 'canai']"
Ni kalau aku rt org beranak mahu efa tk nk beranak kalau tgk ,"['ini', 'kalau', 'rt', 'orang', 'anak', 'mahu', 'efa', 'tak', 'nk', 'anak', 'kalau', 'tengok']"
Lah aku baru tau masaaa ' ,"['lah', 'baru', 'tahu', 'masaaa']"
